Brand,Model,Year,Selling_Price,Driven_kms,Fuel_Type,Transmission,MPG,Engine_Size,Tax
BMW,X5,2015,17270.55,127383,Petrol,Automatic,25.1,1.4,119.49
BMW,M4,2017,21489.83,119431,Diesel,Automatic,24.4,1.4,52.52
Toyota,Innova,2020,13034.19,62481,Petrol,Manual,23.9,1.0,122.82
Hyundai,Creta,2024,12552.31,3735,Petrol,Automatic,26.0,1.0,38.4
Skoda,Superb,2022,32573.7,23510,Petrol,Manual,31.1,1.2,149.09
Skoda,Superb,2015,5362.43,141898,Diesel,Automatic,38.5,1.0,178.68
Ford,EcoSport,2020,18431.43,65614,Petrol,Automatic,25.9,3.0,49.98
Hyundai,Creta,2024,27331.78,4704,Petrol,Manual,38.1,3.0,103.34
Toyota,Camry,2017,12052.94,135932,Diesel,Manual,26.3,4.0,165.94
Toyota,Land Cruiser,2016,5503.41,145989,Hybrid,Automatic,24.7,1.0,51.38
Audi,A3,2020,23865.87,58740,Diesel,Automatic,32.4,1.5,40.25
Ford,Mustang,2017,10503.73,134048,Petrol,Manual,40.3,1.0,155.49
Audi,Q5,2021,42660.57,31628,Petrol,Automatic,20.9,4.0,28.0
Skoda,Slavia,2024,40787.99,2566,Hybrid,Automatic,37.1,3.0,144.8
Ford,Mustang,2023,20711.91,15349,Hybrid,Automatic,43.1,4.0,162.26
Volkswagen,Polo,2018,6412.98,74177,Petrol,Manual,34.3,1.4,162.96
BMW,X5,2016,13860.27,156327,Hybrid,Automatic,34.3,1.0,187.14
BMW,5 Series,2024,41650.08,3771,Diesel,Automatic,22.3,1.4,55.79
Ford,Endeavour,2018,6705.85,114699,Diesel,Semi-Automatic,22.1,1.5,143.62
BMW,M4,2016,9235.81,92074,Petrol,Automatic,25.2,3.0,41.25
Ford,EcoSport,2021,18378.02,31605,Diesel,Automatic,22.2,1.5,40.29
BMW,5 Series,2017,10529.93,72234,Petrol,Automatic,28.6,2.0,153.66
Volkswagen,Passat,2018,8091.18,103780,Petrol,Automatic,30.8,2.0,80.72
BMW,5 Series,2022,46671.09,26029,Diesel,Automatic,23.7,1.2,161.3
BMW,3 Series,2019,13976.3,69739,Diesel,Automatic,43.0,2.0,174.77
Ford,Mustang,2017,5985.77,79016,Hybrid,Automatic,37.5,1.4,86.01
Ford,EcoSport,2016,11218.28,80098,Hybrid,Automatic,34.2,4.0,82.14
Ford,Endeavour,2022,30272.31,24577,Petrol,Manual,24.8,2.0,188.33
Hyundai,Verna,2020,9750.75,45213,Hybrid,Manual,21.9,1.2,153.68
BMW,5 Series,2022,54420.69,27236,Petrol,Automatic,25.8,1.0,109.07
Audi,R8,2024,34523.6,2212,Hybrid,Automatic,20.6,1.2,61.08
Volkswagen,Tiguan,2023,31680.17,13423,Petrol,Automatic,40.7,3.0,143.2
BMW,5 Series,2019,12791.19,50843,Petrol,Automatic,42.6,2.0,192.19
Volkswagen,Passat,2020,15286.7,64916,Petrol,Automatic,39.5,1.4,82.65
Toyota,Camry,2018,9081.07,68211,Hybrid,Automatic,20.1,1.0,27.94
Volkswagen,Polo,2023,14947.53,18060,Diesel,Automatic,25.7,1.4,100.88
Volkswagen,Polo,2022,14392.84,30887,Diesel,Automatic,36.8,1.2,100.6
Skoda,Octavia,2016,12543.6,117076,Petrol,Manual,31.3,1.5,64.37
Ford,Focus,2020,8257.28,74809,Petrol,Automatic,26.9,4.0,74.04
Toyota,Camry,2016,8907.4,125210,Petrol,Automatic,33.2,1.5,83.96
Ford,EcoSport,2024,20485.79,126,Petrol,Automatic,41.8,1.5,56.07
Audi,Q7,2019,34396.39,71840,Petrol,Automatic,28.8,1.2,31.53
Volkswagen,Golf,2022,10253.56,25320,Petrol,Manual,44.1,1.0,132.83
Volkswagen,Polo,2016,4580.49,133322,Petrol,Manual,20.5,2.0,137.92
Audi,R8,2023,29607.77,17572,Hybrid,Automatic,35.8,1.0,68.52
Hyundai,Creta,2016,4158.82,100441,Diesel,Manual,34.7,2.0,136.39
Volkswagen,Passat,2021,23781.7,44784,Petrol,Manual,31.6,1.0,99.02
Volkswagen,Passat,2021,21336.84,33061,Hybrid,Semi-Automatic,23.7,1.0,107.29
Toyota,Innova,2024,21759.19,1679,Petrol,Automatic,44.2,2.0,140.55
Hyundai,Verna,2024,31038.88,171,Diesel,Semi-Automatic,24.1,3.0,97.54
Audi,A3,2018,20188.67,109188,Diesel,Automatic,24.3,1.0,36.02
Volkswagen,Golf,2015,8109.68,113354,Hybrid,Semi-Automatic,33.6,1.0,195.18
Audi,Q5,2024,59696.66,3922,Petrol,Automatic,23.7,1.5,40.15
BMW,M4,2023,56944.58,19278,Diesel,Automatic,40.4,2.0,173.25
Toyota,Fortuner,2019,12843.47,56012,Hybrid,Automatic,33.0,1.2,152.74
Skoda,Slavia,2023,24209.3,15390,Petrol,Manual,33.5,1.4,95.38
Toyota,Corolla,2017,12598.44,75958,Diesel,Manual,36.2,1.2,35.13
Skoda,Slavia,2024,21565.56,2842,Diesel,Automatic,38.8,3.0,124.15
Volkswagen,Passat,2015,5425.15,110640,Petrol,Semi-Automatic,22.2,1.0,124.58
Hyundai,Elantra,2015,4653.96,112330,Petrol,Automatic,40.2,1.2,119.58
Hyundai,Elantra,2020,6883.53,63241,Hybrid,Automatic,36.0,3.0,52.71
BMW,M4,2021,38245.07,48294,Petrol,Automatic,26.2,2.0,67.67
Toyota,Corolla,2019,12210.32,53237,Petrol,Automatic,22.6,1.4,45.62
Skoda,Superb,2021,14415.84,30010,Electric,Automatic,138.9,0.0,0.0
Skoda,Slavia,2023,28855.2,10410,Petrol,Semi-Automatic,29.9,4.0,47.24
Skoda,Slavia,2024,31787.87,410,Petrol,Manual,40.7,4.0,125.57
Ford,Focus,2020,19955.96,65603,Petrol,Automatic,25.1,1.2,93.33
Audi,Q7,2021,44436.15,59430,Petrol,Automatic,26.4,1.0,120.13
Toyota,Fortuner,2015,9523.76,176053,Diesel,Automatic,26.6,1.5,130.93
Hyundai,i20,2018,8620.23,107261,Petrol,Automatic,31.8,3.0,153.26
BMW,M4,2017,21234.71,110126,Diesel,Automatic,21.0,3.0,117.39
BMW,X5,2022,48107.43,25429,Petrol,Automatic,30.3,1.0,172.6
Volkswagen,Golf,2020,19052.86,65063,Hybrid,Automatic,35.4,4.0,116.91
Audi,R8,2021,40204.55,39348,Diesel,Automatic,34.2,4.0,143.96
BMW,X3,2020,33987.09,72143,Petrol,Automatic,23.1,2.0,44.26
Ford,Focus,2015,9869.73,179521,Petrol,Semi-Automatic,42.2,1.0,28.01
BMW,X5,2016,14566.63,98165,Diesel,Automatic,38.8,1.5,119.94
Audi,Q7,2020,24255.34,65904,Petrol,Automatic,34.5,2.0,78.98
BMW,X5,2022,19865.91,33121,Diesel,Automatic,40.2,2.0,73.77
Hyundai,Creta,2015,3584.02,123754,Hybrid,Automatic,38.5,1.5,120.22
Toyota,Innova,2021,10719.16,37863,Petrol,Automatic,27.8,1.4,96.25
Toyota,Innova,2020,14717.79,58024,Electric,Automatic,148.2,0.0,0.0
Volkswagen,Taigun,2024,14695.32,1910,Diesel,Automatic,39.6,1.2,173.77
Volkswagen,Passat,2020,17125.22,55859,Petrol,Automatic,25.7,3.0,29.67
Ford,EcoSport,2017,12042.05,80650,Petrol,Automatic,31.3,1.5,193.58
Ford,EcoSport,2019,12629.45,80663,Petrol,Manual,24.4,1.0,147.65
BMW,X3,2023,57156.6,17968,Diesel,Automatic,44.8,2.0,21.1
BMW,3 Series,2022,47085.55,29624,Petrol,Automatic,34.0,1.0,55.26
Audi,R8,2024,72024.22,4496,Hybrid,Automatic,26.8,3.0,44.28
Toyota,Fortuner,2017,10785.94,80309,Petrol,Manual,25.1,3.0,65.22
Volkswagen,Passat,2020,11048.47,63549,Petrol,Automatic,21.2,4.0,119.74
Ford,Focus,2020,25311.72,46993,Petrol,Automatic,37.4,1.4,61.86
Hyundai,Tucson,2019,5026.2,71461,Petrol,Manual,36.3,1.2,80.94
Volkswagen,Golf,2016,5442.34,92333,Diesel,Automatic,39.2,3.0,130.66
Ford,EcoSport,2024,40579.84,4515,Petrol,Manual,36.6,3.0,136.11
Ford,Focus,2022,13620.93,36652,Diesel,Automatic,40.5,1.4,181.59
Ford,Fiesta,2023,15291.67,16067,Petrol,Manual,21.0,3.0,79.21
Audi,A3,2021,39294.15,36886,Diesel,Automatic,32.6,2.0,46.07
Audi,Q5,2018,25202.77,111470,Hybrid,Automatic,39.7,2.0,153.26
BMW,X5,2022,37148.29,38100,Hybrid,Automatic,28.6,1.4,51.0
Hyundai,Tucson,2019,6157.29,76586,Hybrid,Automatic,37.2,2.0,105.52
Audi,Q7,2023,30906.26,16509,Hybrid,Automatic,38.2,3.0,77.69
Skoda,Octavia,2017,10887.49,105874,Petrol,Automatic,29.6,2.0,131.98
Toyota,Land Cruiser,2023,24084.58,18867,Diesel,Manual,44.8,2.0,76.61
Ford,Focus,2022,13996.41,33620,Petrol,Manual,40.3,2.0,175.13
Skoda,Slavia,2019,8324.46,60186,Diesel,Manual,31.2,1.2,113.86
Skoda,Octavia,2017,15570.76,116167,Petrol,Manual,40.4,2.0,189.87
Audi,A4,2023,67633.45,17116,Diesel,Automatic,25.3,1.0,46.23
Volkswagen,Polo,2015,4451.78,90190,Petrol,Automatic,31.5,1.0,88.29
BMW,M4,2024,64312.48,2456,Petrol,Automatic,20.3,1.4,35.05
Audi,Q5,2021,41080.24,57518,Petrol,Automatic,33.8,3.0,187.14
Audi,A3,2024,50490.97,2163,Diesel,Automatic,41.4,1.2,135.47
Hyundai,Tucson,2021,17079.97,54961,Diesel,Manual,25.0,1.0,159.16
Toyota,Innova,2017,5149.76,89526,Petrol,Automatic,29.5,1.4,170.14
BMW,3 Series,2021,34232.43,41698,Petrol,Automatic,21.8,1.5,182.9
Hyundai,Tucson,2016,6857.52,151344,Hybrid,Semi-Automatic,20.0,1.4,100.46
BMW,X5,2024,76800.26,3131,Petrol,Automatic,35.4,2.0,86.11
Volkswagen,Golf,2021,15935.3,46618,Petrol,Automatic,34.1,1.5,92.95
Skoda,Slavia,2015,7199.8,140222,Diesel,Automatic,23.0,3.0,115.24
Ford,EcoSport,2024,15566.75,2200,Petrol,Automatic,34.2,1.0,181.42
Ford,Endeavour,2018,7717.0,67962,Hybrid,Automatic,29.0,3.0,172.87
Skoda,Superb,2021,10388.68,46598,Petrol,Semi-Automatic,42.4,1.2,86.34
BMW,X5,2020,23513.14,78293,Petrol,Automatic,31.4,3.0,147.09
Ford,Focus,2022,17623.34,35681,Petrol,Automatic,40.9,1.4,119.26
BMW,M4,2024,46508.17,897,Diesel,Automatic,31.9,1.0,112.2
Toyota,Corolla,2019,15818.86,95812,Petrol,Automatic,37.0,4.0,87.11
Volkswagen,Polo,2020,14661.1,40115,Diesel,Manual,41.7,1.0,109.45
Ford,Endeavour,2015,9092.85,146890,Petrol,Automatic,28.6,1.0,69.52
Toyota,Camry,2018,14352.06,111871,Electric,Automatic,146.0,0.0,0.0
Hyundai,Tucson,2015,2579.23,148675,Hybrid,Automatic,24.0,1.5,67.13
Audi,A3,2017,23360.8,135911,Diesel,Automatic,43.3,1.0,159.04
Toyota,Corolla,2015,9729.72,147733,Diesel,Manual,22.9,1.0,86.92
Skoda,Superb,2022,27691.72,36325,Petrol,Manual,22.0,3.0,178.42
Hyundai,Creta,2022,8105.46,23992,Petrol,Manual,30.8,1.0,76.5
BMW,X5,2019,35617.19,82682,Hybrid,Automatic,34.4,3.0,76.21
Hyundai,Tucson,2018,9176.64,94049,Petrol,Automatic,34.3,1.5,175.74
Hyundai,Creta,2024,16524.42,2125,Diesel,Semi-Automatic,39.8,1.2,112.64
Toyota,Camry,2019,15993.5,95084,Diesel,Manual,26.4,1.4,28.17
Volkswagen,Taigun,2024,28098.94,4472,Petrol,Automatic,39.8,1.4,84.79
Skoda,Superb,2020,19978.35,61197,Petrol,Manual,33.6,1.5,27.01
Toyota,Camry,2024,34517.87,4465,Hybrid,Automatic,33.7,1.4,194.18
Volkswagen,Golf,2021,27742.09,48918,Hybrid,Automatic,23.4,1.4,28.54
BMW,X5,2022,57421.56,27869,Petrol,Automatic,28.4,1.5,34.41
Audi,A4,2024,41679.9,2750,Petrol,Automatic,39.1,1.5,39.29
Ford,Mustang,2015,8264.73,170053,Petrol,Manual,22.5,1.5,160.2
BMW,M4,2015,9121.9,153374,Petrol,Automatic,29.7,1.2,143.61
Audi,A3,2021,39398.96,37014,Hybrid,Automatic,43.3,1.0,145.75
Ford,Focus,2015,10002.07,106401,Hybrid,Automatic,42.5,1.0,84.32
BMW,5 Series,2021,43413.4,31523,Petrol,Automatic,28.4,1.2,175.31
Hyundai,Verna,2019,8994.78,66989,Petrol,Manual,40.9,1.5,37.98
Ford,Focus,2017,9362.22,135152,Diesel,Automatic,29.2,1.2,25.05
Ford,Fiesta,2015,3465.78,176165,Diesel,Semi-Automatic,39.3,3.0,22.2
Skoda,Octavia,2015,4998.0,92828,Petrol,Manual,35.3,1.4,195.01
BMW,3 Series,2023,39113.05,10937,Petrol,Automatic,36.3,2.0,178.49
Audi,R8,2020,25928.62,76372,Diesel,Automatic,28.5,1.5,28.23
BMW,3 Series,2015,11637.78,174651,Petrol,Automatic,20.5,4.0,122.81
Skoda,Octavia,2016,8928.35,118200,Petrol,Automatic,26.0,1.4,106.22
Ford,Focus,2018,13334.66,77338,Diesel,Semi-Automatic,29.4,1.0,60.51
Toyota,Innova,2022,20331.72,23143,Petrol,Manual,35.8,1.0,169.12
Toyota,Camry,2021,13871.89,41734,Petrol,Automatic,26.4,3.0,124.78
Audi,R8,2017,12393.46,93172,Petrol,Automatic,20.4,2.0,161.74
BMW,X5,2015,9978.37,158787,Diesel,Automatic,42.8,1.2,111.88
BMW,5 Series,2016,9177.44,97595,Petrol,Automatic,43.2,3.0,70.69
Hyundai,Elantra,2020,14393.41,62259,Electric,Automatic,142.9,0.0,0.0
Audi,A3,2017,19487.23,99644,Petrol,Automatic,21.2,1.2,191.59
Toyota,Camry,2015,8931.95,123303,Diesel,Manual,31.5,1.0,103.41
Ford,Endeavour,2017,4766.12,76358,Petrol,Manual,37.8,1.2,119.13
Audi,Q7,2017,11865.37,120789,Petrol,Automatic,28.8,4.0,183.87
BMW,M4,2024,78856.85,2871,Petrol,Automatic,39.3,1.2,110.56
Skoda,Kodiaq,2020,15070.49,63541,Petrol,Automatic,37.3,3.0,104.68
Ford,Fiesta,2021,17683.14,31510,Electric,Automatic,111.8,0.0,0.0
Volkswagen,Taigun,2018,7032.11,96519,Petrol,Semi-Automatic,32.0,2.0,51.03
Hyundai,Tucson,2019,12505.65,99771,Petrol,Automatic,31.9,1.2,20.22
Skoda,Superb,2024,22060.37,4898,Petrol,Semi-Automatic,21.5,1.4,35.96
Toyota,Fortuner,2018,15112.53,111615,Diesel,Manual,44.3,2.0,192.18
Skoda,Superb,2015,8535.77,156130,Petrol,Automatic,44.5,3.0,69.86
Ford,Focus,2018,14170.91,86334,Petrol,Semi-Automatic,37.4,1.4,38.58
Ford,Focus,2015,10221.53,135300,Petrol,Automatic,30.2,1.0,91.26
Ford,Fiesta,2020,19392.1,77396,Petrol,Automatic,29.9,2.0,125.22
Skoda,Superb,2017,12642.05,115623,Electric,Automatic,134.1,0.0,0.0
Ford,Fiesta,2022,18572.47,20817,Hybrid,Automatic,43.9,4.0,59.27
BMW,X3,2018,28510.81,109270,Petrol,Automatic,29.7,2.0,49.2
BMW,5 Series,2016,12543.74,84470,Petrol,Automatic,42.1,1.5,194.39
Volkswagen,Passat,2022,33892.89,20811,Petrol,Manual,23.8,4.0,122.66
Toyota,Fortuner,2020,8919.22,71152,Diesel,Manual,20.9,1.5,193.76
Audi,Q5,2024,71487.7,1784,Petrol,Automatic,35.1,1.2,50.11
Audi,A4,2021,24283.4,33524,Petrol,Automatic,23.7,1.5,58.96
Ford,Focus,2020,22811.12,52822,Diesel,Manual,32.9,1.0,112.38
Skoda,Slavia,2024,44535.38,4658,Petrol,Manual,27.8,1.0,167.72
Ford,Endeavour,2024,33803.9,1760,Petrol,Manual,44.1,1.5,198.08
Audi,Q5,2015,10581.5,112097,Hybrid,Automatic,43.7,3.0,26.25
Audi,A3,2016,17321.59,133476,Petrol,Automatic,20.7,1.4,196.42
Hyundai,Elantra,2021,17615.36,38056,Petrol,Automatic,34.7,4.0,181.08
Hyundai,Tucson,2018,6153.08,82243,Petrol,Automatic,29.8,2.0,187.61
Volkswagen,Taigun,2021,24589.12,36258,Petrol,Manual,28.6,2.0,86.59
Ford,Fiesta,2024,26652.44,4705,Diesel,Automatic,24.6,1.2,91.84
Hyundai,Tucson,2024,16928.06,652,Hybrid,Manual,41.8,1.2,69.71
Hyundai,Verna,2016,4076.75,154650,Petrol,Semi-Automatic,43.8,2.0,137.12
Audi,A4,2017,26263.68,91069,Petrol,Automatic,27.7,1.0,149.31
Toyota,Land Cruiser,2021,13982.47,36780,Electric,Automatic,100.9,0.0,0.0
Ford,Fiesta,2022,33225.13,38395,Petrol,Manual,29.2,1.0,118.82
Skoda,Kodiaq,2020,9997.46,78778,Petrol,Automatic,30.8,4.0,183.05
Toyota,Fortuner,2019,18430.59,83935,Petrol,Automatic,36.1,3.0,49.45
Volkswagen,Polo,2023,22491.88,17419,Petrol,Semi-Automatic,31.6,1.5,43.77
Toyota,Fortuner,2021,12599.99,33344,Hybrid,Automatic,21.2,3.0,157.37
Hyundai,Creta,2022,18889.05,38551,Petrol,Automatic,36.5,1.0,28.21
Audi,Q7,2017,19459.23,83041,Petrol,Automatic,41.2,1.5,55.08
BMW,M4,2019,18610.97,89588,Diesel,Automatic,25.4,4.0,91.64
Ford,Fiesta,2022,35014.88,23969,Petrol,Automatic,28.8,4.0,47.75
Toyota,Camry,2015,7170.18,155362,Hybrid,Automatic,28.6,2.0,149.44
Hyundai,Creta,2018,4548.98,101593,Hybrid,Manual,35.4,2.0,180.85
Skoda,Superb,2015,5856.85,152207,Hybrid,Automatic,25.6,1.2,83.73
Audi,Q7,2021,20465.58,31042,Petrol,Automatic,42.7,1.5,119.22
BMW,M4,2017,15847.11,137172,Diesel,Automatic,40.2,1.2,169.36
Toyota,Corolla,2016,3887.61,111714,Petrol,Automatic,40.6,2.0,119.65
Ford,Endeavour,2017,12674.94,104509,Diesel,Automatic,43.1,2.0,157.17
Volkswagen,Tiguan,2021,17393.77,52612,Petrol,Manual,44.2,3.0,59.0
Audi,A4,2017,24398.85,114431,Diesel,Automatic,27.3,1.4,199.48
Skoda,Superb,2017,7124.98,98351,Petrol,Automatic,35.4,1.2,198.75
Hyundai,i20,2021,9840.62,53710,Petrol,Automatic,21.7,2.0,136.6
BMW,X3,2021,39351.99,33136,Petrol,Automatic,32.1,4.0,76.75
Skoda,Kodiaq,2016,9095.18,81084,Diesel,Manual,29.6,1.0,92.23
Skoda,Kodiaq,2021,14317.13,44205,Petrol,Manual,38.3,1.0,162.34
Hyundai,Tucson,2019,10051.2,96839,Diesel,Manual,30.7,1.0,149.67
BMW,M4,2020,23163.29,62783,Diesel,Automatic,34.4,1.2,87.68
Skoda,Kodiaq,2022,22050.66,23697,Petrol,Manual,23.4,1.5,65.65
Audi,A3,2016,17165.92,87687,Diesel,Automatic,22.2,1.2,75.35
Skoda,Superb,2021,26525.87,43882,Diesel,Automatic,20.9,1.5,191.88
Audi,A3,2017,17745.14,86192,Diesel,Automatic,44.6,1.5,53.37
Ford,EcoSport,2015,6458.51,141909,Diesel,Automatic,36.2,1.2,95.66
Volkswagen,Golf,2024,43668.99,664,Petrol,Automatic,28.2,2.0,53.91
Ford,Endeavour,2020,9874.06,41827,Petrol,Manual,41.1,1.5,159.43
Volkswagen,Passat,2019,20126.65,72804,Hybrid,Automatic,37.8,1.5,20.21
Skoda,Slavia,2021,14985.63,52875,Petrol,Manual,31.2,1.4,101.03
BMW,X5,2018,18020.32,101437,Petrol,Automatic,41.4,1.5,25.94
Audi,Q5,2020,33703.46,41505,Diesel,Automatic,44.4,2.0,121.71
Audi,Q7,2022,26409.51,31308,Petrol,Automatic,34.2,1.4,88.43
Audi,A3,2020,32516.98,47169,Petrol,Automatic,24.0,1.5,49.0
Ford,Focus,2021,16170.03,55599,Diesel,Semi-Automatic,35.5,2.0,120.73
Volkswagen,Tiguan,2024,29069.63,2229,Petrol,Manual,26.5,1.4,182.2
Ford,Focus,2019,17012.84,89585,Petrol,Manual,34.2,1.2,128.63
Volkswagen,Taigun,2018,16433.42,75508,Diesel,Manual,34.4,1.5,68.54
Hyundai,i20,2023,22845.86,16996,Petrol,Manual,34.8,1.2,110.09
Skoda,Slavia,2018,17408.86,91990,Diesel,Automatic,41.5,1.2,68.53
Audi,A3,2015,19465.86,130098,Petrol,Automatic,24.3,4.0,174.88
BMW,X5,2020,25180.19,53909,Petrol,Automatic,37.7,1.4,94.3
Toyota,Land Cruiser,2017,12092.69,87110,Petrol,Manual,30.8,1.0,74.79
Audi,R8,2018,23419.57,68486,Diesel,Automatic,28.9,1.0,44.54
Audi,Q7,2020,40840.24,61150,Diesel,Automatic,24.8,3.0,124.82
Ford,EcoSport,2015,7230.99,162554,Hybrid,Automatic,43.6,1.4,67.0
Skoda,Kodiaq,2018,8295.1,83273,Petrol,Manual,33.6,1.2,86.78
Hyundai,Creta,2018,9336.78,100244,Petrol,Automatic,24.9,1.2,102.35
Hyundai,Elantra,2018,7880.53,73919,Petrol,Automatic,32.6,4.0,144.77
Ford,EcoSport,2023,30772.72,17914,Electric,Automatic,135.5,0.0,0.0
Skoda,Kodiaq,2021,25210.67,34589,Hybrid,Manual,36.6,1.4,107.71
BMW,X5,2019,15871.56,60391,Petrol,Automatic,23.9,4.0,116.58
Volkswagen,Tiguan,2015,4899.88,144855,Petrol,Manual,24.5,3.0,155.29
Volkswagen,Golf,2018,7964.15,69199,Diesel,Manual,20.4,2.0,79.43
BMW,5 Series,2018,26361.44,73167,Petrol,Automatic,31.7,3.0,32.19
BMW,X5,2022,37070.0,28750,Petrol,Automatic,39.4,1.4,129.74
Volkswagen,Tiguan,2018,14421.8,76679,Petrol,Manual,43.5,1.2,51.15
Ford,Endeavour,2023,34420.83,11706,Petrol,Manual,42.9,1.0,162.63
Audi,R8,2019,25579.23,89977,Hybrid,Automatic,39.9,1.0,185.11
BMW,X5,2017,25775.24,79268,Petrol,Automatic,29.3,3.0,99.08
Toyota,Fortuner,2023,25901.37,11015,Hybrid,Automatic,37.3,1.4,77.8
Toyota,Corolla,2024,39377.35,4635,Petrol,Manual,33.5,1.5,116.63
Audi,Q7,2017,16179.77,74486,Petrol,Automatic,35.0,2.0,164.48
Volkswagen,Tiguan,2021,16585.86,51378,Hybrid,Automatic,23.7,1.2,64.53
Ford,Focus,2022,25315.7,35888,Petrol,Manual,44.5,1.5,41.46
Skoda,Octavia,2018,14849.06,93167,Hybrid,Automatic,21.2,1.0,184.94
Toyota,Corolla,2022,15560.9,32585,Petrol,Manual,22.6,2.0,194.89
Hyundai,Tucson,2017,7372.25,132817,Petrol,Manual,24.4,1.5,182.96
Ford,Mustang,2018,8075.64,69812,Petrol,Manual,23.6,1.5,87.62
Ford,Mustang,2019,14948.08,92499,Petrol,Manual,38.4,4.0,144.62
Audi,A4,2019,19616.18,95242,Petrol,Automatic,32.6,2.0,113.34
Skoda,Kodiaq,2015,4843.63,104958,Hybrid,Automatic,29.4,1.4,111.35
BMW,M4,2020,21354.82,59873,Diesel,Automatic,42.6,3.0,91.51
Ford,Focus,2017,14194.43,92157,Petrol,Manual,43.0,4.0,105.35
Audi,A4,2020,27525.62,43222,Petrol,Automatic,33.6,2.0,45.52
Audi,A3,2020,33224.61,46036,Petrol,Automatic,21.8,4.0,186.33
Toyota,Camry,2015,4362.84,158170,Diesel,Automatic,30.9,3.0,103.39
Volkswagen,Golf,2021,12690.7,38899,Diesel,Manual,30.8,3.0,33.68
Hyundai,Verna,2023,9262.69,13396,Petrol,Automatic,25.6,4.0,116.9
BMW,3 Series,2019,27874.92,61222,Hybrid,Automatic,21.6,1.2,135.63
Volkswagen,Golf,2016,11076.02,86101,Diesel,Automatic,42.8,1.4,40.28
Skoda,Superb,2021,19361.66,59743,Petrol,Manual,39.1,1.4,39.75
Hyundai,Verna,2023,9132.19,13055,Petrol,Automatic,20.0,1.2,163.03
Skoda,Slavia,2022,24575.73,36638,Diesel,Automatic,44.0,1.4,134.81
Volkswagen,Passat,2019,15678.51,71767,Petrol,Manual,24.5,3.0,129.89
Toyota,Camry,2017,5180.31,91394,Petrol,Manual,35.3,4.0,115.74
BMW,X3,2022,60181.11,31367,Hybrid,Automatic,41.6,4.0,36.21
Skoda,Slavia,2017,12507.62,112658,Electric,Automatic,134.5,0.0,0.0
Ford,Focus,2023,28178.9,15495,Petrol,Automatic,30.6,3.0,23.77
Ford,Focus,2015,3788.83,107703,Petrol,Manual,33.6,1.0,53.94
BMW,X3,2015,10043.29,111984,Diesel,Automatic,25.9,1.4,147.76
Skoda,Superb,2021,25306.52,49799,Diesel,Automatic,21.5,3.0,91.66
Toyota,Camry,2022,29591.19,37155,Petrol,Automatic,42.2,2.0,178.76
Skoda,Slavia,2018,8057.66,114007,Petrol,Manual,22.9,2.0,133.6
Volkswagen,Passat,2017,7950.55,100383,Petrol,Automatic,20.0,1.2,33.39
Ford,Endeavour,2017,6372.9,112614,Petrol,Automatic,32.7,1.4,194.75
Audi,Q7,2024,60615.37,3570,Diesel,Automatic,43.5,1.5,23.56
Toyota,Innova,2016,9260.37,130331,Petrol,Automatic,20.2,2.0,181.79
Skoda,Octavia,2019,9102.78,56371,Diesel,Semi-Automatic,22.9,3.0,185.28
BMW,X3,2024,54549.36,2750,Petrol,Automatic,36.5,3.0,52.08
BMW,5 Series,2021,31171.46,54659,Diesel,Automatic,39.1,1.4,130.09
Skoda,Octavia,2017,7452.79,113171,Diesel,Automatic,24.1,2.0,78.71
Hyundai,Elantra,2015,6134.17,169793,Diesel,Automatic,31.1,1.2,132.93
Volkswagen,Taigun,2021,18667.43,39135,Diesel,Automatic,29.9,1.0,23.89
Skoda,Slavia,2019,15780.84,77957,Diesel,Automatic,27.1,2.0,69.64
Audi,R8,2023,56731.2,14620,Petrol,Automatic,31.5,1.4,189.87
Audi,Q7,2024,57199.24,1535,Diesel,Automatic,20.7,1.0,72.2
Volkswagen,Taigun,2017,11216.83,97614,Petrol,Semi-Automatic,23.0,1.0,179.77
Audi,Q7,2017,22717.14,98015,Diesel,Automatic,42.5,2.0,23.25
Audi,Q5,2023,59203.09,11043,Petrol,Automatic,33.9,2.0,117.13
Audi,A3,2020,29195.01,61634,Petrol,Automatic,34.9,4.0,105.27
Volkswagen,Polo,2023,23708.01,12365,Petrol,Semi-Automatic,39.7,1.0,184.74
BMW,5 Series,2015,15472.18,158379,Petrol,Automatic,34.8,2.0,176.5
Hyundai,Creta,2015,7125.71,124866,Petrol,Manual,34.1,2.0,168.58
Ford,Mustang,2021,15913.89,52835,Hybrid,Semi-Automatic,36.3,1.2,115.55
Toyota,Corolla,2015,4472.5,128495,Hybrid,Manual,25.8,1.4,185.41
Hyundai,Creta,2024,19905.07,3359,Electric,Automatic,146.5,0.0,0.0
Hyundai,Creta,2019,12466.46,89369,Petrol,Manual,28.6,4.0,127.52
Toyota,Camry,2020,23635.16,47369,Hybrid,Manual,20.2,3.0,62.46
Ford,Mustang,2022,26675.45,26146,Hybrid,Manual,27.2,1.4,161.38
Skoda,Superb,2024,26260.86,4107,Diesel,Manual,32.2,1.2,34.73
Hyundai,Tucson,2020,6997.18,73155,Hybrid,Manual,38.5,3.0,90.99
Audi,A3,2016,21999.13,98946,Diesel,Automatic,23.6,1.5,194.58
Audi,Q7,2019,25433.8,62319,Petrol,Automatic,28.0,2.0,141.52
